# Primero viene la cantidad (n) de timestamps para ambos, luego n líneas que son un timestamp aproximado cada uno separado por una coma (',') del error, y luego n lineas de las transacciones del sospechoso
2500
17440100,174400010
17450100,174500010
17460100,174600010
17470100,174700010
17480100,174800010
17490100,174900010
17500100,175000010
17510100,175100010
17520100,175200010
17530100,175300010
17540100,175400010
17550100,175500010
17560100,175600010
17570100,175700010
17580100,175800010
17590100,175900010
17600100,176000010
17610100,176100010
17620100,176200010
17630100,176300010
17640100,176400010
17650100,176500010
17660100,176600010
17670100,176700010
17680100,176800010
17690100,176900010
17700100,177000010
17710100,177100010
17720100,177200010
17730100,177300010
17740100,177400010
17750100,177500010
17760100,177600010
17770100,177700010
17780100,177800010
17790100,177900010
17800100,178000010
17810100,178100010
17820100,178200010
17830100,178300010
17840100,178400010
17850100,178500010
17860100,178600010
17870100,178700010
17880100,178800010
17890100,178900010
17900100,179000010
17910100,179100010
17920100,179200010
17930100,179300010
17940100,179400010
17950100,179500010
17960100,179600010
17970100,179700010
17980100,179800010
17990100,179900010
18000100,180000010
18010100,180100010
18020100,180200010
18030100,180300010
18040100,180400010
18050100,180500010
18060100,180600010
18070100,180700010
18080100,180800010
18090100,180900010
18100100,181000010
18110100,181100010
18120100,181200010
18130100,181300010
18140100,181400010
18150100,181500010
18160100,181600010
18170100,181700010
18180100,181800010
18190100,181900010
18200100,182000010
18210100,182100010
18220100,182200010
18230100,182300010
18240100,182400010
18250100,182500010
18260100,182600010
18270100,182700010
18280100,182800010
18290100,182900010
18300100,183000010
18310100,183100010
18320100,183200010
18330100,183300010
18340100,183400010
18350100,183500010
18360100,183600010
18370100,183700010
18380100,183800010
18390100,183900010
18400100,184000010
18410100,184100010
18420100,184200010
18430100,184300010
18440100,184400010
18450100,184500010
18460100,184600010
18470100,184700010
18480100,184800010
18490100,184900010
18500100,185000010
18510100,185100010
18520100,185200010
18530100,185300010
18540100,185400010
18550100,185500010
18560100,185600010
18570100,185700010
18580100,185800010
18590100,185900010
18600100,186000010
18610100,186100010
18620100,186200010
18630100,186300010
18640100,186400010
18650100,186500010
18660100,186600010
18670100,186700010
18680100,186800010
18690100,186900010
18700100,187000010
18710100,187100010
18720100,187200010
18730100,187300010
18740100,187400010
18750100,187500010
18760100,187600010
18770100,187700010
18780100,187800010
18790100,187900010
18800100,188000010
18810100,188100010
18820100,188200010
18830100,188300010
18840100,188400010
18850100,188500010
18860100,188600010
18870100,188700010
18880100,188800010
18890100,188900010
18900100,189000010
18910100,189100010
18920100,189200010
18930100,189300010
18940100,189400010
18950100,189500010
18960100,189600010
18970100,189700010
18980100,189800010
18990100,189900010
19000100,190000010
19010100,190100010
19020100,190200010
19030100,190300010
19040100,190400010
19050100,190500010
19060100,190600010
19070100,190700010
19080100,190800010
19090100,190900010
19100100,191000010
19110100,191100010
19120100,191200010
19130100,191300010
19140100,191400010
19150100,191500010
19160100,191600010
19170100,191700010
19180100,191800010
19190100,191900010
19200100,192000010
19210100,192100010
19220100,192200010
19230100,192300010
19240100,192400010
19250100,192500010
19260100,192600010
19270100,192700010
19280100,192800010
19290100,192900010
19300100,193000010
19310100,193100010
19320100,193200010
19330100,193300010
19340100,193400010
19350100,193500010
19360100,193600010
19370100,193700010
19380100,193800010
19390100,193900010
19400100,194000010
19410100,194100010
19420100,194200010
19430100,194300010
19440100,194400010
19450100,194500010
19460100,194600010
19470100,194700010
19480100,194800010
19490100,194900010
19500100,195000010
19510100,195100010
19520100,195200010
19530100,195300010
19540100,195400010
19550100,195500010
19560100,195600010
19570100,195700010
19580100,195800010
19590100,195900010
19600100,196000010
19610100,196100010
19620100,196200010
19630100,196300010
19640100,196400010
19650100,196500010
19660100,196600010
19670100,196700010
19680100,196800010
19690100,196900010
19700100,197000010
19710100,197100010
19720100,197200010
19730100,197300010
19740100,197400010
19750100,197500010
19760100,197600010
19770100,197700010
19780100,197800010
19790100,197900010
19800100,198000010
19810100,198100010
19820100,198200010
19830100,198300010
19840100,198400010
19850100,198500010
19860100,198600010
19870100,198700010
19880100,198800010
19890100,198900010
19900100,199000010
19910100,199100010
19920100,199200010
19930100,199300010
19940100,199400010
19950100,199500010
19960100,199600010
19970100,199700010
19980100,199800010
19990100,199900010
20000100,200000010
20010100,200100010
20020100,200200010
20030100,200300010
20040100,200400010
20050100,200500010
20060100,200600010
20070100,200700010
20080100,200800010
20090100,200900010
20100100,201000010
20110100,201100010
20120100,201200010
20130100,201300010
20140100,201400010
20150100,201500010
20160100,201600010
20170100,201700010
20180100,201800010
20190100,201900010
20200100,202000010
20210100,202100010
20220100,202200010
20230100,202300010
20240100,202400010
20250100,202500010
20260100,202600010
20270100,202700010
20280100,202800010
20290100,202900010
20300100,203000010
20310100,203100010
20320100,203200010
20330100,203300010
20340100,203400010
20350100,203500010
20360100,203600010
20370100,203700010
20380100,203800010
20390100,203900010
20400100,204000010
20410100,204100010
20420100,204200010
20430100,204300010
20440100,204400010
20450100,204500010
20460100,204600010
20470100,204700010
20480100,204800010
20490100,204900010
20500100,205000010
20510100,205100010
20520100,205200010
20530100,205300010
20540100,205400010
20550100,205500010
20560100,205600010
20570100,205700010
20580100,205800010
20590100,205900010
20600100,206000010
20610100,206100010
20620100,206200010
20630100,206300010
20640100,206400010
20650100,206500010
20660100,206600010
20670100,206700010
20680100,206800010
20690100,206900010
20700100,207000010
20710100,207100010
20720100,207200010
20730100,207300010
20740100,207400010
20750100,207500010
20760100,207600010
20770100,207700010
20780100,207800010
20790100,207900010
20800100,208000010
20810100,208100010
20820100,208200010
20830100,208300010
20840100,208400010
20850100,208500010
20860100,208600010
20870100,208700010
20880100,208800010
20890100,208900010
20900100,209000010
20910100,209100010
20920100,209200010
20930100,209300010
20940100,209400010
20950100,209500010
20960100,209600010
20970100,209700010
20980100,209800010
20990100,209900010
21000100,210000010
21010100,210100010
21020100,210200010
21030100,210300010
21040100,210400010
21050100,210500010
21060100,210600010
21070100,210700010
21080100,210800010
21090100,210900010
21100100,211000010
21110100,211100010
21120100,211200010
21130100,211300010
21140100,211400010
21150100,211500010
21160100,211600010
21170100,211700010
21180100,211800010
21190100,211900010
21200100,212000010
21210100,212100010
21220100,212200010
21230100,212300010
21240100,212400010
21250100,212500010
21260100,212600010
21270100,212700010
21280100,212800010
21290100,212900010
21300100,213000010
21310100,213100010
21320100,213200010
21330100,213300010
21340100,213400010
21350100,213500010
21360100,213600010
21370100,213700010
21380100,213800010
21390100,213900010
21400100,214000010
21410100,214100010
21420100,214200010
21430100,214300010
21440100,214400010
21450100,214500010
21460100,214600010
21470100,214700010
21480100,214800010
21490100,214900010
21500100,215000010
21510100,215100010
21520100,215200010
21530100,215300010
21540100,215400010
21550100,215500010
21560100,215600010
21570100,215700010
21580100,215800010
21590100,215900010
21600100,216000010
21610100,216100010
21620100,216200010
21630100,216300010
21640100,216400010
21650100,216500010
21660100,216600010
21670100,216700010
21680100,216800010
21690100,216900010
21700100,217000010
21710100,217100010
21720100,217200010
21730100,217300010
21740100,217400010
21750100,217500010
21760100,217600010
21770100,217700010
21780100,217800010
21790100,217900010
21800100,218000010
21810100,218100010
21820100,218200010
21830100,218300010
21840100,218400010
21850100,218500010
21860100,218600010
21870100,218700010
21880100,218800010
21890100,218900010
21900100,219000010
21910100,219100010
21920100,219200010
21930100,219300010
21940100,219400010
21950100,219500010
21960100,219600010
21970100,219700010
21980100,219800010
21990100,219900010
22000100,220000010
22010100,220100010
22020100,220200010
22030100,220300010
22040100,220400010
22050100,220500010
22060100,220600010
22070100,220700010
22080100,220800010
22090100,220900010
22100100,221000010
22110100,221100010
22120100,221200010
22130100,221300010
22140100,221400010
22150100,221500010
22160100,221600010
22170100,221700010
22180100,221800010
22190100,221900010
22200100,222000010
22210100,222100010
22220100,222200010
22230100,222300010
22240100,222400010
22250100,222500010
22260100,222600010
22270100,222700010
22280100,222800010
22290100,222900010
22300100,223000010
22310100,223100010
22320100,223200010
22330100,223300010
22340100,223400010
22350100,223500010
22360100,223600010
22370100,223700010
22380100,223800010
22390100,223900010
22400100,224000010
22410100,224100010
22420100,224200010
22430100,224300010
22440100,224400010
22450100,224500010
22460100,224600010
22470100,224700010
22480100,224800010
22490100,224900010
22500100,225000010
22510100,225100010
22520100,225200010
22530100,225300010
22540100,225400010
22550100,225500010
22560100,225600010
22570100,225700010
22580100,225800010
22590100,225900010
22600100,226000010
22610100,226100010
22620100,226200010
22630100,226300010
22640100,226400010
22650100,226500010
22660100,226600010
22670100,226700010
22680100,226800010
22690100,226900010
22700100,227000010
22710100,227100010
22720100,227200010
22730100,227300010
22740100,227400010
22750100,227500010
22760100,227600010
22770100,227700010
22780100,227800010
22790100,227900010
22800100,228000010
22810100,228100010
22820100,228200010
22830100,228300010
22840100,228400010
22850100,228500010
22860100,228600010
22870100,228700010
22880100,228800010
22890100,228900010
22900100,229000010
22910100,229100010
22920100,229200010
22930100,229300010
22940100,229400010
22950100,229500010
22960100,229600010
22970100,229700010
22980100,229800010
22990100,229900010
23000100,230000010
23010100,230100010
23020100,230200010
23030100,230300010
23040100,230400010
23050100,230500010
23060100,230600010
23070100,230700010
23080100,230800010
23090100,230900010
23100100,231000010
23110100,231100010
23120100,231200010
23130100,231300010
23140100,231400010
23150100,231500010
23160100,231600010
23170100,231700010
23180100,231800010
23190100,231900010
23200100,232000010
23210100,232100010
23220100,232200010
23230100,232300010
23240100,232400010
23250100,232500010
23260100,232600010
23270100,232700010
23280100,232800010
23290100,232900010
23300100,233000010
23310100,233100010
23320100,233200010
23330100,233300010
23340100,233400010
23350100,233500010
23360100,233600010
23370100,233700010
23380100,233800010
23390100,233900010
23400100,234000010
23410100,234100010
23420100,234200010
23430100,234300010
23440100,234400010
23450100,234500010
23460100,234600010
23470100,234700010
23480100,234800010
23490100,234900010
23500100,235000010
23510100,235100010
23520100,235200010
23530100,235300010
23540100,235400010
23550100,235500010
23560100,235600010
23570100,235700010
23580100,235800010
23590100,235900010
23600100,236000010
23610100,236100010
23620100,236200010
23630100,236300010
23640100,236400010
23650100,236500010
23660100,236600010
23670100,236700010
23680100,236800010
23690100,236900010
23700100,237000010
23710100,237100010
23720100,237200010
23730100,237300010
23740100,237400010
23750100,237500010
23760100,237600010
23770100,237700010
23780100,237800010
23790100,237900010
23800100,238000010
23810100,238100010
23820100,238200010
23830100,238300010
23840100,238400010
23850100,238500010
23860100,238600010
23870100,238700010
23880100,238800010
23890100,238900010
23900100,239000010
23910100,239100010
23920100,239200010
23930100,239300010
23940100,239400010
23950100,239500010
23960100,239600010
23970100,239700010
23980100,239800010
23990100,239900010
24000100,240000010
24010100,240100010
24020100,240200010
24030100,240300010
24040100,240400010
24050100,240500010
24060100,240600010
24070100,240700010
24080100,240800010
24090100,240900010
24100100,241000010
24110100,241100010
24120100,241200010
24130100,241300010
24140100,241400010
24150100,241500010
24160100,241600010
24170100,241700010
24180100,241800010
24190100,241900010
24200100,242000010
24210100,242100010
24220100,242200010
24230100,242300010
24240100,242400010
24250100,242500010
24260100,242600010
24270100,242700010
24280100,242800010
24290100,242900010
24300100,243000010
24310100,243100010
24320100,243200010
24330100,243300010
24340100,243400010
24350100,243500010
24360100,243600010
24370100,243700010
24380100,243800010
24390100,243900010
24400100,244000010
24410100,244100010
24420100,244200010
24430100,244300010
24440100,244400010
24450100,244500010
24460100,244600010
24470100,244700010
24480100,244800010
24490100,244900010
24500100,245000010
24510100,245100010
24520100,245200010
24530100,245300010
24540100,245400010
24550100,245500010
24560100,245600010
24570100,245700010
24580100,245800010
24590100,245900010
24600100,246000010
24610100,246100010
24620100,246200010
24630100,246300010
24640100,246400010
24650100,246500010
24660100,246600010
24670100,246700010
24680100,246800010
24690100,246900010
24700100,247000010
24710100,247100010
24720100,247200010
24730100,247300010
24740100,247400010
24750100,247500010
24760100,247600010
24770100,247700010
24780100,247800010
24790100,247900010
24800100,248000010
24810100,248100010
24820100,248200010
24830100,248300010
24840100,248400010
24850100,248500010
24860100,248600010
24870100,248700010
24880100,248800010
24890100,248900010
24900100,249000010
24910100,249100010
24920100,249200010
24930100,249300010
24940100,249400010
24950100,249500010
24960100,249600010
24970100,249700010
24980100,249800010
24990100,249900010
90
-25256
115279
271274
298802
-437939
94688
-210744
608829
-5653
-146260
-927796
600080
-931087
-802814
1010403
625667
1404644
579663
-411984
-1766977
-490577
180481
1403322
857084
-615056
-1514029
2465618
2512631
1689128
-1588100
-2417802
1713420
2826527
-190061
3265375
-178709
769657
-3323316
-2314258
4287202
3579925
-318234
-2338197
-3827774
-791427
4274279
2295839
-1378468
-2633484
-1446856
-1949391
50200
2723696
-281906
-3303914
5421181
-1303614
1219795
-1785426
153555
2655152
4555519
2859266
1302483
6625157
-1352999
-2731731
-870452
1166305
-3604001
1104139
7202923
-4035867
7879352
-6139965
-1301582
-292522
-5381630
1323891
-2414611
-2996843
3332991
-1180775
5665748
-4534992
1753374
639108
-5990454
4834747
-1230573
-1684429
-1932666
-8260773
6853261
-4456706
4175070
7980862
4327948
-8616655
4416053
-2420699
1800328
-6900348
-1373247
4677726
10227563
2045399
-8216675
-2304594
-8108256
-7017015
-5284686
854893
-8823397
-603362
8537735
-1345976
10609744
-7536235
-670616
11289297
2262157
-5315830
6465568
5850581
13512900
-10232085
-6200518
1748335
-2544724
-2080524
-1188772
8544412
-6584700
-4020766
12939531
-6873312
-8800518
11738964
-7507623
-9201914
8912967
-5441874
-7931443
1714052
9220751
5089243
4476485
-11394568
3618688
13257675
2167003
10348114
16295340
-1497087
-13544084
-6072518
-9038866
-6767538
6225572
-103227
3872697
8076296
3587469
-522017
3374753
6877361
-1128699
16281836
-13334736
-10193139
10852182
-7359302
8295784
-9564965
-13754225
16892861
-10994895
12341933
8728067
10954487
2820653
1040979
17860679
13619620
3151054
-430505
-12665858
17015850
20529203
-908828
14660616
11322190
-10335544
3892899
-3142289
-11017090
5463624
-5348416
14343572
716389
-9317376
-12707659
10642018
-13621380
5852826
-6194941
-8656809
-7655263
-15252315
-17190277
20143033
-1913745
-19141913
-7379206
-190105
-14457933
12216485
-5021117
24010920
16649297
803073
-13417867
-17540108
21266097
-11345844
-1740863
-6369087
-2477934
2063175
24628962
19204596
9215166
-5236806
-13413226
6153357
22523296
8068554
7418975
8259994
-15062093
24681172
1922253
10630119
7175877
2936907
-13512082
22736571
6717508
2389306
-19396637
10274073
14870768
-16651577
-3526230
-2480682
-2729067
23973740
-5779177
-16004086
-19440730
-18658877
-22812624
-11548239
-23007598
28366883
-17228633
-22150168
-17677708
15432982
12863785
690281
28978608
-1365133
2551913
-15485557
28672581
27206221
20943479
3474101
12703871
-1249923
24918760
25971415
5388442
-9377312
10650657
-23671615
-13778098
2838773
6900720
20064582
-6453214
17686916
-23356284
1720903
-15001241
28477071
-10998097
29256298
-24348723
861566
30550067
8233785
13874214
7353184
-8710127
-20618845
13512651
15244194
15607489
-15142816
19832765
-8495650
-21626496
8482276
33088466
8226812
-12840809
-27779412
-2242176
26449389
1868780
31356882
-3433230
-9825175
-23415778
15774107
-25361492
-18349467
17441529
13668993
9325434
5845102
-20613082
-9094897
10126045
21568617
-47347
10610951
-27846932
-11125783
-2843982
21238648
-12977383
-4235605
27969501
35605642
9180882
35265212
558905
-1680905
13883491
-22684606
19644788
22119612
-11477238
35540557
19996783
34118427
-18771032
23104672
-15244941
-18566227
-718724
30919379
-26155017
-18825740
36071039
37889314
-9052189
38721842
-32325864
27099084
29130066
24814633
29730849
-643603
11883462
-16582136
33697794
20225550
29880614
-5379376
-1659324
-26045315
-13278505
18074346
-6651318
218313
15406801
19172191
-9366248
14966479
-35501523
14246812
9642011
-14755541
15203788
23721679
36392011
-32900124
36820101
-32244210
14643290
27680472
-12836741
21426771
-34050798
126674
22965197
-7094325
-32367264
-19126042
31026242
37075260
-32258505
32510102
5346362
31423994
19918022
42626234
3215198
15394664
-31856886
45983758
-36900489
-22894371
24305863
-10606310
42655063
3726212
-10726932
45849783
-2424044
-29937126
-18907078
39671715
-38617075
12694068
44566807
-21403157
-19643069
-5526041
5944530
5000423
-29739836
-28668482
-36142028
2791573
-32773015
11919661
34077545
43793641
45106263
-14713901
-10235948
15122665
-4364859
-34602493
-40613766
-9488280
-18231289
-14241750
17412258
-18686234
-541126
-18645053
-37226117
-13839056
42178703
30087092
10787707
-2003094
-34815057
42552817
37711161
-38409423
50341243
-19957589
-14385377
36642092
12429025
-318579
33444042
-24460679
314562
-5243393
-12468793
27375141
-33897147
16735653
41675011
44833862
11743789
-42201546
20249484
48879398
7320891
33523741
40472220
34214012
29486269
-2832439
-36022936
-29346633
9727711
23564751
11885241
14717775
3330018
-25496534
49865579
4796322
-17331915
-44216172
2511559
-31017758
-41130517
-5827922
29039068
1649367
-14477413
49143589
1297133
6303723
21867
-2494874
-19551143
43849395
16015134
-15711305
-40663431
52688431
30347457
12944025
-7358356
-25090155
-38600159
23892138
20901472
28562790
53946998
48948478
-8173196
-33513637
30650285
-27233316
59058632
-46111669
-28094558
-28856235
8385792
52281372
12168902
-29494328
24948180
-22461023
-16300220
657332
10336007
-22937486
-45991704
-42749112
-10119685
45616692
44296223
32773734
-45563569
-19996780
-11495428
12576527
-14228562
24237030
44483805
-16006658
12789747
-15901922
-33730500
-50739608
49452110
-30263454
18776095
8523170
5953222
-9691853
-18684428
-43124818
-47550204
-16170490
-4617249
47890443
-37627716
32437690
-6789746
22521371
-8371937
-8457826
43019786
41427462
37281984
-2008207
52180326
-45373334
16156813
61466485
27233845
-25376915
-38119131
28953875
34180424
63255786
-15747711
-15621644
47508974
-5389034
42662743
17648416
41032225
-3672446
27970187
-53781557
-43997036
-53715320
55443412
-33272257
-37014664
-39643552
22064530
1284960
25001310
-473628
-32072592
-43312225
-52927537
-7453252
-18522986
1335131
68518207
-52701040
-35854576
-27467459
-51341726
-54255053
5137358
23816086
-50630110
-32663343
59612599
17834881
1781271
-21339574
34171206
-17463219
24215879
51030676
-42253037
37350918
23850748
-54923149
72576997
40983753
53962834
-45941242
9563619
-9509394
40474218
-8002012
-5011075
-57606855
-18386562
57379322
-37575421
41174923
57033532
20174576
39840358
71132745
-57949566
46521506
-30477309
47110907
-17606566
-53872067
75084824
4161601
-55372526
19250970
-20656470
50578452
-35593545
-58207372
-16322068
41289869
15555823
-54067009
39989827
60321505
61063837
17469952
13262568
-58714622
-49770305
67715945
20147864
70407304
56069531
14007883
-51623376
-58442507
61055827
25527954
69862784
31323698
74075007
49190575
-17428646
69759115
-11832835
29944001
11284032
13012510
-18731314
-37128978
60947768
46078329
-63195107
-29892211
-48501870
38834986
-29937640
-64073876
-24808185
66115250
-11633519
25423566
-3260267
-53198964
3833650
-33478328
-11644200
-18779222
32727895
-7570461
-22358668
60522537
-2932318
-34102355
-34675765
82273762
20194837
51125101
55266502
-7092283
67367134
19098872
17351938
3838143
-28243903
35134375
7848630
-58117279
48792626
-50521851
26534280
-30266425
31854825
-40138546
69378975
-30318831
21382385
-42583786
-62995391
58499652
1907675
-50171505
-47048989
33953715
69225078
97399
35645998
-22624149
-57359164
2064511
-68066464
54094821
62553742
28319655
77221999
25201832
-54965065
-44597248
42849607
18864765
7339912
-30681329
-7682051
42368938
-4953365
48664866
23909342
72446916
83732306
-32176946
-62302695
73219710
-11435462
-51372968
-8369382
-38791774
79010299
-14355939
48130882
-62444835
53450023
85819703
25568156
27645001
3844213
86558749
60409444
77447584
7953848
-4912545
-5815374
-56057128
37061678
46477809
77989860
-69809667
-71025066
-61903395
73551919
-53362428
87952673
-21401789
-16287965
46694147
79335392
8803701
2107729
52873905
6760164
-59393828
-54754083
46270258
-5234500
63088113
43393809
-28523674
-41566939
13178274
-46840172
4424342
16560719
-50477427
38005420
33906947
71268902
-72988810
-40535850
-5912308
63342945
-4785762
23057983
43314134
-71344829
-42380159
12269847
5596089
-46207819
-58867109
29072517
31101796
-2407912
-71907517
-53986770
21267943
-57686503
-32658316
5802393
-49337442
17238849
-28467202
770149
66249953
24402756
-4030545
75034531
85657868
90627671
3850679
-13464883
-33308036
43876912
26645345
-4973254
54498508
-54566481
83724224
82023302
-68383688
42346643
-13029466
90097045
44732365
93725940
72600622
78468881
-14561848
82521716
-59590403
13514788
-67645479
68665705
27740276
-81508562
-44683600
20737179
-29912039
4986101
51091766
91434459
89190777
-32484846
19548993
-29683946
-6803860
-70393503
-48366048
86641396
-6723293
-31104339
89299655
28829167
97363003
66507343
66994373
33526975
53797274
71239087
100468733
-44724070
-69334121
9420257
-57712250
-49262641
84388381
56307552
-8829031
-63410607
98894294
94859078
7177869
74663231
88666378
104588798
38582520
-3598326
-69658651
-43543565
-84731631
71017692
68558513
90910191
54596436
-45073634
74575123
75372735
-50220410
-81914442
-2878343
14773121
57658766
-23964114
15582981
19059389
77755463
41475052
-42861562
-18156660
64103352
-44025421
-24693354
-6887857
64645356
-31384352
104082561
99370062
-11012840
-58713353
7927582
95091617
101132731
102139623
10549222
-67147109
-36117192
-16604090
-45653173
36345063
-72305120
-35062395
3736219
56202512
-43901649
83046857
89716719
580871
81545273
-26595966
-72160347
8189692
97463365
20540782
-54712896
39937296
-32573534
71523386
17194004
-85809310
108934739
-81712488
-84894958
-50917331
-52959556
-53306842
-6722015
26812446
40886177
-71792521
38855831
21974301
-74261104
100228716
80489399
1647884
-56275652
101664513
-81555042
58303502
35601314
58828794
-93274917
34215844
96143893
-58647013
-85279325
26549905
-3147320
-12952875
-72901943
64086020
67426404
16240631
-79438356
103060007
-55853680
70340355
-37333600
-26657792
-14242646
94409993
70778144
78556878
85258154
3801836
96532651
62029352
20853893
95023282
-34092636
100544071
24167520
36295766
-77910444
71574763
-5541601
80455320
-59033547
13838024
53158419
20346949
99062249
-41321484
-43768441
106041265
26580351
24489065
71978621
42006274
31315730
-81108993
-12796065
-21321192
52471104
-88060313
-16185414
-1191295
22405608
66666344
93390756
31428898
1308470
-15936800
5795313
96375991
-59158000
110707550
-8616856
-38490467
58016060
-90874904
-53474337
-80041398
-51300587
115144562
-11072781
88976989
34967963
110887390
77823790
11739409
11772463
84882031
61952080
59673776
32338761
61298868
-53188582
41595739
64414302
-53730677
61823050
-80704309
-37457151
-85631253
-11569750
108237170
109971819
36573178
-62617109
79203624
-82489867
68775590
-24697423
54664000
103298117
-64383412
-13200612
11811233
-90105942
-100018818
-38402912
-11219406
-1803772
-23529308
-69573557
-20168222
-38530368
91721270
10456320
24390772
-19594530
29967183
52261646
-104158736
-39718081
68003210
-60305180
71005325
-19514084
40430007
-56150924
77903541
72086828
23208842
-3780223
-64229919
9102627
52643243
-10484598
101119812
128002103
-9223310
50678896
-104407356
-22938870
-23691319
-88981507
-88490049
129846698
27390442
-104078448
-33845810
-89234866
-63754312
115853193
65042001
57632663
114273124
-39362951
-88560587
44303499
-73287049
-39128492
63560614
80535077
66966510
126670781
-23202176
9048812
29404219
75933174
-48692161
-106948213
24799368
24792960
-14199114
124394277
24040445
-9077310
112716005
7201439
73708235
119298527
-31070520
124540580
54512454
37077334
28029390
-90207209
-43317133
16884230
23632106
-30662426
-100431739
78821833
58465951
-63391840
74468708
-83406045
20859994
-30335054
43002118
-48174991
-5733005
-21243386
-22430063
50019986
89414325
13381004
102250436
105549786
66117722
-92332345
132454694
-75105461
94779049
-59475579
105562661
76061853
-83830099
112555179
-18461885
105893446
-4998534
52193164
-31893263
-93997673
-7579181
-31491924
-28249486
121780918
-109279383
-45839303
27210632
-28270997
118084483
-11353685
-32036361
-104748054
-92992409
-52046163
-99383236
21316465
137548668
2937974
46454118
114306406
-54636821
127844211
95664557
-107727852
-45066351
11808157
111758981
-63970038
38171805
-27719714
44204745
87177571
-20228319
123666094
137660643
120525694
38599140
42157096
-8301450
-71259447
-115271226
11898882
-74431605
137358168
-98535133
-38058691
137483517
19145200
-37313381
-776111
62329693
86321368
144972231
80643120
136295847
84677824
18513904
64144763
-87632147
146077185
63970870
88468517
-108686592
28990307
143689753
-107290462
127634167
47665962
4372807
-74741071
-100310316
9256718
-112738629
142196177
-91411622
-115213426
147157320
-46559141
134948284
-78488968
-21561270
-103314990
-45514764
140235752
109891732
70596621
42413786
-89169311
116402334
-100316460
-62379980
-35720138
-76097358
-13625270
108109780
-54534494
-73801642
-6063761
-41773835
113744130
59177625
-72136905
-20368753
68201633
37986281
-43501935
104290202
150249444
-9744699
-97582828
118674364
126967744
73904067
131041638
94637256
-30002320
30120191
138278563
68592734
59717385
-84995405
75653246
-68761453
80918107
-18785214
143126342
99452867
53759384
-39639260
-46514857
-95712063
41126415
-45419350
139806267
-87838135
-15385508
36174665
-94493053
107604790
-13217768
-40188560
-70085670
78999452
71733686
5157798
68572347
12858007
3603147
-21524982
-70002896
125290038
84840277
-109912882
69676841
126683521
-101022648
-10450119
10608131
1267851
34045435
-62121243
-88126172
9586570
85117230
-55254327
-85529981
-106717544
74351631
42262082
2257209
135293965
-7288113
89716519
-92236710
-13472920
-67397461
-57638495
26364633
-94986163
28113641
-114237887
137754238
-78920035
112269009
-129422391
154877929
86377617
-92615738
-36948733
35893729
86949803
126767465
-67011737
998432
-60945521
57155467
105313055
51088140
-4376909
-56650452
-9232690
154884051
14442933
117842016
15548991
20813794
6204216
-72890221
113529074
129481597
135572308
12324981
42195289
125453564
-71371352
118112358
68263317
36474926
-74070208
82729467
10530023
20305519
80055314
50239217
12950997
100635271
-54471160
-55681619
-75317916
86095433
-32681071
-43729979
78794548
-89886209
-73373094
-93095165
92179527
-94884251
-113907455
24934459
-70360830
91663850
5624553
49677544
16456471
-10233388
125592956
20808350
145016562
-124501626
12377438
56575468
-86496355
-125685111
-66998177
5668747
-93853074
88933190
-58994458
-55425315
53243571
13584887
-4424063
-88072083
-47255649
-20452573
13170165
-69613282
29394847
107893052
-86243540
-70959182
75067976
-106846358
-63182923
114878820
-48258989
-57273353
-96627860
6844184
145287477
-69105051
61717286
-85757812
129203928
-59404993
-122872841
42556927
102936017
62483012
-15986285
-139390361
-75358643
-111385565
41969044
-120990899
67591880
33137035
-96308520
62546592
164633012
-32028313
2949108
72320350
135476169
157246686
-61840708
165742833
97171496
-22075622
153683147
-88279309
-42086906
-122327704
41745305
-136090228
42084873
162261768
-13196871
123474627
-18402852
63644714
7016875
109442003
91201451
92883659
80670332
140583408
-21525447
44589157
-98905999
14621729
-136270315
-43499349
-80984019
-64825524
-28309938
159740420
-130118947
41186484
-57386049
165955707
99593127
102418273
9142689
30776988
6013213
123711993
144090917
154578535
12992040
-97977265
122778645
2572048
-69843272
45576034
-80645727
58708160
73292276
-5880606
169490838
-50420186
-127306359
-60175864
61615071
130827594
50315430
-104595946
-56231572
-145967538
-42542351
66661269
-56225546
-59991610
5867420
27042758
107746422
167934766
75898746
-13068728
-26462962
145310020
-23091975
177388309
173187888
108580133
-75489644
149052888
55830823
175373233
-36892127
131315363
170757649
152088541
27068149
160638509
23997531
-82410641
7495923
84084746
-51671055
-148653179
119444125
-37536814
38553401
10242575
7781183
38152441
-119257860
107591937
925009
-10099731
-137904163
124722615
145992171
179823463
107495924
63175909
-56687421
-144446407
129965476
-25531381
-126954446
-113109749
62365920
-44717795
20112391
-15256975
-81701133
136838129
70158500
163671090
183409959
108285823
-62748388
-45934091
54934293
-56800892
159820180
62641105
171289927
-91536594
-82258343
-9107745
161512302
15077935
-39587047
124927275
-110503382
136767756
31247754
-51436689
187851748
-21124895
38081861
166970295
4108396
27279011
51615338
-104398961
-148456050
109105905
-67212452
-34914730
52240938
43855043
175727608
16068112
-28807378
66897534
2738833
107712854
81462110
133474557
-57212966
173951726
-82072006
53500485
-123642463
95993229
57964828
32675896
36453383
-13853232
53626635
56435406
139774143
-126958870
176878109
56273395
139903409
62838465
-4478598
119739889
-32778764
-86732638
157836435
183973219
-55922752
117710851
159056495
166757008
-11228089
173299500
-57287178
-113575840
46605481
-128127341
188710152
78681317
133565039
43171612
